row_id,user_id,video_id,score
65963,25528,6447,0.339214
65964,25528,6998,0.79654
65965,25528,5137,-0.22553
65966,25528,2794,-0.442321
65967,25529,1162,-0.689658
65968,25530,996,-0.658037
65969,25531,1621,0.000294016
65970,25531,3670,-2.54139
65971,25531,2814,-0.515175
65972,25531,3681,-2.77002
65973,25532,3507,-0.736771
65974,25532,445,-1.36033
65975,25532,5674,0.293933
65976,25532,445,0.991129
65977,25533,2614,-0.670339
65978,25533,5136,-1.24214
65979,25533,2190,-0.215683
65980,25533,980,-0.206705
65981,25533,2397,0.789133
65982,25533,4496,0.212904
65983,25533,515,-0.496365
65984,25536,347,-0.395888
65985,25536,2544,-0.30386
65986,25536,489,-1.36766
65987,25537,704,-2.1179
65988,25539,299,1.13274
65989,25539,6694,-0.123127
65990,25539,5374,0.292168
65991,25539,7287,0.325454
65992,25539,6510,-0.0818888
65993,25539,3018,0.0524616
65994,25541,4814,0.0612344
65995,25542,6921,0.0731786
65996,25543,6921,0.124525
65997,25543,221,0.141071
65998,25544,1957,0.0526824
65999,25544,5374,0.15126
66000,25544,6007,-0.483631
66001,25544,7015,-0.0585593
66002,25546,5866,0.198057
66003,25546,6875,-0.469167
66004,25546,1976,0.416659
66005,25547,1486,-0.851564
66006,25547,947,0.0501782
66007,25548,4640,-0.782585
66008,25548,969,-2.24002
66009,25548,3455,0.0756206
66010,25548,5674,0.125169
66011,25548,945,-0.857327
66012,25548,6488,-0.189879
66013,25548,1744,0.750769
66014,25548,5041,0.349527
66015,25548,6852,-0.427846
66016,25548,1285,0.115462
66017,25548,1761,0.075048
66018,25548,6061,-0.174738
66019,25549,2004,0.288718
66020,25549,7160,0.0349142
66021,25549,860,0.0972835
66022,25550,3018,0.0460215
66023,25551,4603,0.337345
66024,25551,6775,-0.268374
66025,25554,6241,0.245097
66026,25555,6009,0.0491128
66027,25555,2561,-2.76096
66028,25556,6207,-2.65289
66029,25556,414,-2.71167
66030,25556,5622,0.151421
66031,25556,5212,0.61957
66032,25556,6689,0.309306
66033,25557,5957,-1.05819
66034,25560,6718,-0.211018
66035,25560,7063,-0.116819
66036,25560,5939,0.0977315
66037,25560,6922,-2.24651
66038,25560,6922,-2.24651
66039,25560,6931,-0.0627761
66040,25560,299,1.05153
66041,25561,4344,-0.540387
66042,25561,3111,-0.5589
66043,25562,5603,-0.537509
66044,25563,5318,0.00616413
66045,25563,2544,-0.264834
66046,25565,3232,0.0814913
66047,25567,1993,0.0117709
66048,25567,7181,0.53454
66049,25567,7078,-0.825842
66050,25567,310,0.268172
66051,25567,5522,0.794212
66052,25567,3577,-2.56989
66053,25567,6987,-1.07797
66054,25567,4743,-0.723927
66055,25567,2055,-2.73673
66056,25567,6678,-0.30127
66057,25567,3436,0.308379
66058,25568,5073,-0.0241293
66059,25568,6507,0.0902495
66060,25572,3113,-0.179563
66061,25572,978,0.0412245
66062,25572,6709,-0.40554
66063,25572,4937,0.30391
66064,25572,3068,-0.189676
66065,25572,1120,-2.60285
66066,25572,1275,-2.5372
66067,25573,7217,-0.669469
66068,25573,5351,-0.448293
66069,25573,38,0.420918
66070,25573,3587,-0.0320691
66071,25574,3580,0.226486
66072,25574,3706,-0.0521847
66073,25574,3685,0.279458
66074,25575,5379,-0.277012
66075,25575,2060,-1.79136
66076,25575,2060,-1.79136
66077,25575,1350,-1.39248
66078,25575,5933,-1.4126
66079,25575,6972,-1.62088
66080,25575,7257,-1.62717
66081,25575,2302,-1.52699
66082,25575,2044,-1.62383
66083,25575,1803,-0.155596
66084,25575,74,-1.82239
66085,25575,2313,0.0521659
66086,25575,4539,-0.869494
66087,25575,1023,0.0428438
66088,25576,6504,0.330301
66089,25577,823,-0.372571
66090,25577,4055,-0.511162
66091,25577,6718,-0.310071
66092,25578,4496,0.137327
66093,25578,5553,-0.40359
66094,25580,2407,-1.16958
66095,25580,6104,-0.273055
66096,25580,3196,-2.9456
66097,25580,4640,-0.890879
66098,25580,7172,-2.98848
66099,25580,5633,-0.177423
66100,25580,453,-3.19318
66101,25580,2814,-0.609083
66102,25580,1754,0.201961
66103,25580,2030,0.172075
66104,25580,7051,-2.6392
66105,25580,3723,-1.65399
66106,25580,4584,-0.25505
66107,25580,2510,0.161415
66108,25581,252,-0.757003
66109,25581,715,0.154144
66110,25581,2958,-0.614051
66111,25581,4049,-1.46243
66112,25582,2066,0.597295
66113,25583,274,-0.812841
66114,25583,7150,-0.0754955
66115,25583,6775,-0.53216
66116,25583,5020,-1.01385
66117,25583,403,-0.306996
66118,25584,39,0.284929
66119,25584,6565,0.826868
66120,25584,5877,-0.312726
66121,25584,1957,0.119902
66122,25584,5964,0.282247
66123,25585,1018,0.131829
66124,25585,2981,-2.31329
66125,25585,7357,-2.30464
66126,25585,3706,-2.33793
66127,25585,4640,-0.737898
66128,25586,2729,0.238884
66129,25586,2399,-0.307508
66130,25586,6769,-0.694171
66131,25587,5675,0.377334
66132,25587,3369,-2.61651
66133,25588,289,-0.404917
66134,25588,1412,0.0574269
66135,25589,6045,-0.69158
66136,25589,2892,-0.403755
66137,25589,4771,-1.04437
66138,25589,7099,-0.0676093
66139,25590,893,-0.3721
66140,25590,3668,-0.279678
66141,25592,5444,0.437079
66142,25593,3149,-0.370115
66143,25593,3685,0.374487
66144,25594,3574,0.511498
66145,25594,4640,-0.828345
66146,25594,2202,0.0461634
66147,25594,5159,-0.356305
66148,25594,473,-1.74371
66149,25595,4980,-0.187128
66150,25595,6694,-0.123127
66151,25595,4955,0.392757
66152,25595,3000,-0.346856
66153,25595,3587,-0.11512
66154,25597,6910,0.170326
66155,25597,4569,-2.04343
66156,25598,299,1.07547
66157,25598,3159,-0.0463956
66158,25599,2833,0.0567863
66159,25599,7199,0.29569
66160,25599,2171,-0.746777
66161,25599,5928,-2.37557
66162,25599,5928,-2.37557
66163,25599,4506,0.119754
66164,25599,3232,0.204306
66165,25599,6426,-0.459576
66166,25599,1636,-0.331575
66167,25599,7257,-0.269202
66168,25603,3579,-1.2881
66169,25604,6876,0.134565
66170,25604,2594,-2.69381
66171,25605,2263,0.204532
66172,25607,4705,-0.367604
66173,25607,1993,-0.681369
66174,25607,2467,-2.86059
66175,25607,5665,-0.924589
66176,25608,1962,-0.53755
66177,25608,3032,0.0268625
66178,25608,4332,0.306618
66179,25609,419,-2.21495
66180,25609,419,-2.21495
66181,25609,1069,-2.53875
66182,25609,1069,-2.53875
66183,25609,4971,0.169229
66184,25609,6533,-0.0989945
66185,25609,2770,-0.0925891
66186,25610,120,-0.426381
66187,25610,3143,-0.326331
66188,25610,3301,-1.00574
66189,25610,4441,0.332937
66190,25610,1873,-1.02611
66191,25610,1279,-0.441707
66192,25610,7136,-0.315353
66193,25611,5618,-0.125836
66194,25611,3900,0.0890312
66195,25611,832,0.415054
66196,25611,728,-0.764255
66197,25611,2303,0.354993
66198,25611,7088,-0.771972
66199,25611,4004,-0.325362
66200,25612,2866,-0.83083
66201,25612,1912,-0.193718
66202,25612,5277,-2.6809
66203,25614,2113,-0.123938
66204,25615,3352,0.381038
66205,25615,5545,-2.81776
66206,25615,3325,-0.277544
66207,25615,5697,-0.447177
66208,25615,232,0.231764
66209,25615,6527,-0.573887
66210,25615,3912,0.213991
66211,25615,6252,-1.33325
66212,25615,969,-0.451063
66213,25615,7172,-0.421095
66214,25615,6921,0.11734
66215,25615,171,-0.0595877
66216,25615,3591,0.330618
66217,25615,5612,-2.18638
66218,25615,1723,0.120798
66219,25615,4077,0.149873
66220,25616,4506,0.238336
66221,25616,1868,0.155898
66222,25616,7051,-2.59885
66223,25616,3369,-0.577493
66224,25617,3858,0.0436321
66225,25618,4477,-0.00934162
66226,25619,5620,-0.304092
66227,25619,682,0.190708
66228,25621,6346,0.0681593
66229,25621,3143,-0.313348
66230,25621,2740,-1.02512
66231,25621,4526,-0.267241
66232,25621,4257,0.0681808
66233,25623,6504,0.376579
66234,25624,3369,-0.579258
66235,25624,6241,0.256794
66236,25625,3250,-1.16076
66237,25625,2115,0.141723
66238,25625,1419,0.0204053
66239,25628,7320,0.526657
66240,25629,2963,-0.605105
66241,25629,3691,0.0370492
66242,25629,2631,-0.00573068
66243,25630,3393,-0.110459
66244,25630,6601,-0.106733
66245,25631,6624,0.024011
66246,25631,7298,-0.323574
66247,25634,5029,-0.408873
66248,25634,5538,-2.37221
66249,25634,4705,-0.336793
66250,25635,6132,-2.39556
66251,25635,6132,-2.39556
66252,25635,6504,0.418761
66253,25635,2434,0.252256
66254,25635,5980,0.226438
66255,25635,2223,0.0176977
66256,25636,5175,-0.960471
66257,25637,6531,-0.0879617
66258,25638,4662,0.167991
66259,25638,5933,-2.2049
66260,25638,3685,0.360786
66261,25638,4504,-1.59881
66262,25638,2303,0.409273
66263,25638,2383,0.0346019
66264,25638,2309,-2.10457
66265,25638,2309,-2.10457
66266,25638,4786,0.071284
66267,25638,6601,0.0540952
66268,25638,1164,-0.708886
66269,25638,7177,0.0608402
66270,25638,157,0.241633
66271,25638,171,-0.0657942
66272,25641,2751,0.856015
66273,25641,3012,0.133485
66274,25641,4248,0.239065
66275,25641,23,0.1042
66276,25641,5794,-0.670713
66277,25641,6474,-0.75529
66278,25641,6212,-0.345532
66279,25641,2795,0.221963
66280,25643,5933,-2.23091
66281,25644,2465,-0.0691133
66282,25646,1308,-1.33744
66283,25646,6975,-0.0930715
66284,25646,969,-0.537069
66285,25646,2814,-0.446341
66286,25646,5052,-2.52962
66287,25647,3641,0.123585
66288,25647,2684,-2.69291
66289,25647,2684,-2.69291
66290,25647,1462,0.853269
66291,25647,6769,-0.67606
66292,25648,2659,0.225564
66293,25649,6436,-2.18379
66294,25650,5168,0.225871
66295,25650,3689,-0.661841
66296,25650,1858,-0.203346
66297,25650,1497,0.362855
66298,25651,2501,-0.50226
66299,25651,679,-0.393184
66300,25651,5314,-0.717248
66301,25652,2544,-0.150685
66302,25652,792,0.384307
66303,25652,5809,0.0855495
66304,25652,5158,0.326181
66305,25652,1868,0.176483
66306,25653,3387,0.0859613
66307,25653,533,-0.344938
66308,25653,4990,0.0800948
66309,25653,3306,-0.611011
66310,25653,4113,-0.251286
66311,25653,4512,-0.671946
66312,25653,45,0.147449
66313,25653,2999,-0.00377881
66314,25653,2524,0.415958
66315,25653,3955,0.375221
66316,25653,2596,-1.16315
66317,25654,6940,0.0969352
66318,25654,1976,0.635725
66319,25655,3393,0.0607856
66320,25655,3924,0.244543
66321,25657,909,0.192463
66322,25658,5809,0.10146
66323,25658,4660,0.27304
66324,25658,2747,-0.733637
66325,25658,2581,0.0264209
66326,25659,6718,-0.222782
66327,25659,5107,-0.545784
66328,25659,6917,0.13052
66329,25659,6862,0.0635753
66330,25662,1509,-2.74882
66331,25663,4228,-0.255171
66332,25664,2303,0.318824
66333,25664,5675,0.0827063
66334,25665,4214,-0.442098
66335,25665,7287,0.325454
66336,25666,1184,-0.754608
66337,25666,706,-1.76838
66338,25669,2581,0.0256978
66339,25671,6368,0.143426
66340,25671,7219,-0.743413
66341,25671,6268,0.0431901
66342,25671,1522,-0.786464
66343,25671,4173,-0.0821829
66344,25672,5613,-2.79665
66345,25673,1794,0.4733
66346,25673,873,-0.826743
66347,25675,7172,-0.625403
66348,25675,5857,0.316266
66349,25675,5137,-0.22393
66350,25675,6384,0.0865038
66351,25675,1396,0.293889
66352,25675,7466,-0.606398
66353,25675,2160,-0.135696
66354,25675,3594,0.200457
66355,25675,3836,0.424342
66356,25675,2258,0.328926
66357,25675,1993,-0.741169
66358,25675,969,-0.645926
66359,25675,2695,0.288587
66360,25675,6531,-0.290686
66361,25675,324,-0.449052
66362,25675,4252,-0.104282
66363,25675,4614,-0.95932
66364,25675,1940,-0.53151
66365,25675,4705,-0.423114
66366,25675,204,-0.194582
66367,25675,3362,-0.370036
66368,25675,4341,0.591965
66369,25675,1873,-0.931983
66370,25675,1873,-0.931983
66371,25675,430,0.473554
66372,25675,4625,0.0917277
66373,25676,623,-0.27917
66374,25677,403,-0.0782217
66375,25677,6425,0.150844
66376,25677,5370,0.333237
66377,25677,2980,-0.308337
66378,25677,582,0.0535466
66379,25677,4660,0.27304
66380,25677,1005,-0.0701425
66381,25677,938,-0.16951
66382,25678,2399,-0.27854
66383,25680,4636,0.177222
66384,25680,3504,0.285967
66385,25680,597,0.000943756
66386,25680,3918,-0.0998615
66387,25680,2160,0.0748353
66388,25680,171,-0.0657942
66389,25680,373,-0.270155
66390,25680,5109,-0.178871
66391,25681,3018,0.0610091
66392,25683,6921,0.0788821
66393,25683,6094,-2.37418
66394,25685,5677,-1.4799
66395,25687,1729,-0.542299
66396,25687,2303,0.378755
66397,25688,5724,0.0254518
66398,25689,2128,-0.0238252
66399,25689,405,0.0458302
66400,25690,6237,-0.828628
66401,25691,4595,0.561636
66402,25692,3184,-0.20006
66403,25692,4036,-0.542812
66404,25692,5607,-0.423368
66405,25692,6655,-0.489997
66406,25692,100,0.122913
66407,25692,3721,0.305502
66408,25692,1677,-0.35491
66409,25692,100,0.122913
66410,25693,2177,0.222805
66411,25694,627,-0.833665
66412,25694,6921,-0.0223712
66413,25694,920,-0.144886
66414,25694,2399,-0.445446
66415,25695,6426,-0.391755
66416,25695,4415,-1.44424
66417,25695,3315,-0.117389
66418,25695,2743,-1.8869
66419,25695,4415,-1.44424
66420,25695,1515,-1.956
66421,25696,6921,-0.144455
66422,25696,1389,0.687939
66423,25696,240,-0.151678
66424,25696,6775,-0.501203
66425,25696,2004,0.0668459
66426,25697,5175,-1.1598
66427,25697,6106,-2.95466
66428,25697,706,-2.8929
66429,25697,3496,-2.80964
66430,25697,2368,0.234316
66431,25698,7466,-0.297974
66432,25698,2303,0.828217
66433,25698,3799,-2.04629
66434,25698,1854,-2.74169
66435,25698,5147,-0.462361
66436,25698,2166,-2.38636
66437,25698,2225,-0.474606
66438,25698,716,-0.394422
66439,25698,6619,-0.541182
66440,25698,281,-1.67691
66441,25698,2527,0.843085
66442,25699,4113,-0.320041
66443,25701,3099,0.230247
66444,25701,1440,-1.17702
66445,25702,5314,-0.681935
66446,25703,3386,0.163012
66447,25704,3018,-0.0464619
66448,25704,120,-0.401188
66449,25704,3916,0.326403
66450,25704,3504,0.0649974
66451,25704,6797,-0.278747
66452,25705,2949,0.146348
66453,25705,2902,-0.461748
66454,25705,6733,0.423108
66455,25705,7372,0.0363939
66456,25705,3776,-1.0021
66457,25705,1993,-0.593708
66458,25705,4636,0.135416
66459,25705,2962,-0.0613889
66460,25705,3936,0.0708336
66461,25705,2171,-0.676176
66462,25705,2790,0.297228
66463,25706,4194,-0.0297889
66464,25707,624,-0.0391191
66465,25707,6426,-0.389554
66466,25707,7208,-1.62664
66467,25707,3334,0.0963297
66468,25707,6298,0.250295
66469,25707,1784,-0.0456268
66470,25707,6654,-1.58561
66471,25708,6504,0.492579
66472,25708,4,-0.162138
66473,25708,5499,-0.062889
66474,25709,6132,-2.42386
66475,25709,6132,-2.42386
66476,25709,1694,-2.10629
66477,25709,3182,-1.65272
66478,25709,3182,-1.65272
66479,25709,6453,-1.10682
66480,25709,4417,-0.612532
66481,25709,1252,-1.1723
66482,25710,180,0.430469
66483,25711,7375,0.1227
66484,25712,2538,-0.428848
66485,25712,5159,-0.262706
66486,25712,5351,-0.362111
66487,25715,1353,-1.35986
66488,25715,47,-1.5066
66489,25715,2725,-1.47918
66490,25715,2700,-0.401588
66491,25715,6898,0.566904
66492,25715,3018,-0.106498
66493,25715,6862,-0.10165
66494,25716,1886,0.109841
66495,25716,2614,-0.587559
66496,25716,6346,0.238667
66497,25716,1308,-1.30293
66498,25717,2581,-0.150908
66499,25719,4631,0.220786
66500,25720,6132,-2.33993
66501,25720,6132,-2.33993
66502,25720,4286,-1.05354
66503,25720,5603,-0.540321
66504,25721,76,0.256523
66505,25723,7349,-1.0476
66506,25723,3574,0.281462
66507,25723,5419,0.236489
66508,25723,514,0.363442
66509,25724,6268,0.247826
66510,25724,1323,0.000918721
66511,25724,5734,0.074389
66512,25726,7065,-0.771966
66513,25729,1993,-0.46236
66514,25730,453,-3.11537
66515,25730,2986,0.530569
66516,25731,2963,-0.595318
66517,25732,5158,0.152236
66518,25732,5759,-0.931729
66519,25733,4110,-0.117982
66520,25733,663,-0.591896
66521,25733,1371,-0.399376
66522,25733,4309,-0.994331
66523,25733,804,0.187425
66524,25733,4194,-0.0302603
66525,25733,2854,-0.328901
66526,25733,7079,-1.37144
66527,25733,3670,-0.50909
66528,25733,382,0.24052
66529,25733,6211,-0.62147
66530,25733,4520,0.157182
66531,25733,5999,0.145873
66532,25733,198,0.143674
66533,25733,4052,-0.238338
66534,25733,6842,0.141471
66535,25733,3596,0.151571
66536,25733,346,-0.228717
66537,25733,6426,-0.497464
66538,25733,5936,-0.932961
66539,25733,5316,-0.501073
66540,25733,6789,0.199655
66541,25733,2415,-0.548672
66542,25734,2705,-1.40485
66543,25736,842,-2.76034
66544,25736,1788,0.173212
66545,25736,580,-1.6851
66546,25737,712,0.126709
66547,25737,1279,-0.312553
66548,25737,3279,-2.93597
66549,25737,1144,-2.45769
66550,25737,2524,0.670008
66551,25737,6732,-2.2233
66552,25737,3379,-2.01406
66553,25737,3916,0.160671
66554,25738,4640,-0.846544
66555,25738,4946,0.0968303
66556,25738,1419,-0.0356783
66557,25742,6298,0.241866
66558,25742,7272,0.30686
66559,25742,5422,0.563447
66560,25743,6423,-0.0184922
66561,25743,7136,-0.243584
66562,25744,2383,0.0346019
66563,25744,1594,0.198273
66564,25744,453,-0.407561
66565,25744,6369,0.0595302
66566,25744,7160,0.109076
66567,25744,3018,0.0517385
66568,25744,5531,0.0154222
66569,25744,1621,-0.00292573
66570,25747,2684,-3.07558
66571,25748,2712,0.240708
66572,25748,1723,0.103245
66573,25748,1282,0.51104
66574,25748,969,-0.44846
66575,25748,4506,0.200616
66576,25748,2949,0.219501
66577,25748,6921,0.0739017
66578,25748,6001,0.353905
66579,25748,39,0.380123
66580,25748,2962,-0.0156743
66581,25748,453,-0.407561
66582,25750,5920,-0.761007
66583,25750,3669,-0.324938
66584,25750,1695,-0.784451
66585,25750,2510,0.285489
66586,25751,5314,-0.837882
66587,25752,453,-0.402386
66588,25752,1957,0.253245
66589,25753,4536,0.346074
66590,25753,1233,0.12227
66591,25753,3298,0.445567
66592,25753,1396,0.334104
66593,25753,5158,0.152236
66594,25754,3310,1.27051
66595,25755,4420,0.0436996
66596,25755,2383,0.324624
66597,25755,526,0.259769
66598,25755,748,-1.01464
66599,25756,5677,-1.47749
66600,25756,1851,-1.42957
66601,25759,3551,-0.49031
66602,25759,1754,0.19712
66603,25759,4563,0.0201047
66604,25760,1934,0.0203748
66605,25761,5313,-2.0806
66606,25761,4506,0.200616
66607,25763,3563,0.189912
66608,25763,5392,0.281186
66609,25763,4231,0.110799
66610,25763,1498,0.0539092
66611,25763,6551,-1.03032
66612,25763,5633,0.24498
66613,25763,4636,0.350346
66614,25763,1868,0.229079
66615,25765,4077,0.114951
66616,25765,3936,0.10669
66617,25766,7017,-0.266021
66618,25766,6205,-0.0347628
66619,25766,526,-0.31037
66620,25766,1840,-1.90385
66621,25767,792,0.390896
66622,25767,1084,0.0750605
66623,25767,6712,0.356356
66624,25767,4631,0.241037
66625,25767,2448,-2.23023
66626,25767,2448,-2.23023
66627,25768,3923,0.24811
66628,25768,2923,0.252858
66629,25769,204,0.0114906
66630,25769,2002,0.103031
66631,25769,3159,0.00709484
66632,25769,948,-0.895635
66633,25769,2871,0.124286
66634,25769,3418,-0.266381
66635,25770,3681,-0.540114
66636,25770,6478,-0.659204
66637,25770,5619,-0.610003
66638,25770,2803,-0.46166
66639,25770,3917,-0.0546822
66640,25771,2979,-0.327663
66641,25771,266,0.139249
66642,25771,3321,-0.102249
66643,25771,3504,0.275966
66644,25771,6362,-0.250159
66645,25772,5507,0.230761
66646,25773,2630,-0.0932609
66647,25773,843,-0.0961607
66648,25773,6718,-0.390977
66649,25773,5399,-2.16625
66650,25773,5399,-2.16625
66651,25775,2790,0.504056
66652,25777,3873,-2.39903
66653,25779,1694,-2.02795
66654,25779,1694,-2.02795
66655,25779,5203,-2.6408
66656,25779,1976,0.38172
66657,25779,1174,-2.46991
66658,25780,3159,-0.0409439
66659,25781,5697,-0.510371
66660,25781,2533,-2.30804
66661,25781,4644,0.125991
66662,25781,145,0.441387
66663,25781,4927,-0.897217
66664,25781,6806,-1.35331
66665,25782,5827,-2.74328
66666,25783,5238,0.24429
66667,25783,3334,-0.101697
66668,25783,2594,-2.74136
66669,25784,4013,-0.194831
66670,25784,1912,-0.336784
66671,25784,6390,-2.27926
66672,25784,5029,-0.458072
66673,25784,1258,-0.60535
66674,25785,1852,0.0228459
66675,25786,6738,-2.89841
66676,25786,6922,-2.23898
66677,25786,6922,-2.23898
66678,25786,162,-2.63202
66679,25787,7172,-2.886
66680,25787,143,-2.33722
66681,25787,333,-2.34358
66682,25787,886,-0.175056
66683,25790,6627,-2.67254
66684,25790,7263,-2.81237
66685,25790,7321,-0.379508
66686,25792,4569,-2.03457
66687,25792,4569,-2.03457
66688,25794,4167,-0.11469
66689,25794,7020,-1.43721
66690,25794,5180,-0.445123
66691,25795,6516,-0.245975
66692,25795,6280,-1.08619
66693,25795,3310,1.08052
66694,25796,185,-0.532977
66695,25796,2508,-0.680999
66696,25796,4158,0.148053
66697,25797,1486,-0.851564
66698,25797,2328,0.554232
66699,25797,502,-0.188669
66700,25797,5198,-0.261251
66701,25797,1888,-0.371443
66702,25797,3298,0.445567
66703,25797,6605,-0.385336
66704,25797,2076,-0.333776
66705,25798,2602,-2.63136
66706,25801,2747,-0.831563
66707,25801,4137,-0.905879
66708,25801,4603,0.209183
66709,25801,6921,-0.0355577
66710,25803,3966,0.295663
66711,25803,3723,-1.57753
66712,25803,1343,0.148641
66713,25803,4102,0.330756
66714,25804,4644,0.144722
66715,25807,722,-0.726532
66716,25810,6831,-0.0791365
66717,25811,6026,0.117424
66718,25811,226,-0.144948
66719,25812,3662,-0.0137505
66720,25813,5616,-1.03709
66721,25814,3018,0.0524616
66722,25814,3528,-1.13374
66723,25814,5729,0.206085
66724,25815,3654,-0.612322
66725,25815,3811,-1.74655
66726,25816,652,0.590498
66727,25816,653,0.202678
66728,25816,3298,0.507655
66729,25816,7181,0.471738
66730,25818,1725,-0.0180238
66731,25820,3053,-1.6366
66732,25820,1478,-0.0795498
66733,25820,3352,0.405824
66734,25820,5978,0.601949
66735,25821,5263,-0.132046
66736,25821,3478,-1.85325
66737,25821,6181,0.264829
66738,25821,562,0.504236
66739,25821,6775,-0.304393
66740,25821,533,-2.35545
66741,25821,3018,0.0101382
66742,25821,2286,-2.25905
66743,25821,3557,-0.0715089
66744,25821,3238,-0.321246
66745,25821,3587,-0.121124
66746,25821,1815,-1.90493
66747,25821,2659,0.247038
66748,25821,6077,-2.16465
66749,25821,3000,-0.35286
66750,25821,4636,0.171219
66751,25823,6268,0.153935
66752,25823,6268,0.153935
66753,25823,6072,-0.00959769
66754,25823,5347,0.0280426
66755,25823,771,-0.0766109
66756,25823,7160,-0.0239433
66757,25824,2527,0.301901
66758,25825,3369,-0.322033
66759,25825,4754,-2.81799
66760,25825,597,-0.00792571
66761,25825,2533,-2.26516
66762,25825,2631,0.323531
66763,25825,2590,-2.32118
66764,25825,5419,0.322516
66765,25825,4980,0.185246
66766,25825,1650,-0.651731
66767,25825,7015,0.373188
66768,25825,5972,0.21412
66769,25825,969,-0.0797691
66770,25826,6024,0.0321563
66771,25826,4737,0.125875
66772,25826,1298,0.336307
66773,25827,7015,0.0931136
66774,25827,2795,0.211433
66775,25827,4506,-0.29777
66776,25827,6426,-0.321685
66777,25827,6303,-0.468449
66778,25828,580,-0.697579
66779,25829,4272,-0.322167
66780,25829,6508,-0.282658
66781,25829,5392,0.167848
66782,25829,7335,-0.0981527
66783,25829,3872,-0.0234714
66784,25829,1694,-2.02377
66785,25829,1694,-2.02377
66786,25830,2332,-0.201582
66787,25830,5742,-2.21596
66788,25830,1754,0.490841
66789,25830,6261,-0.40192
66790,25831,4990,0.0488474
66791,25831,868,-0.232555
66792,25831,3000,-0.378103
66793,25831,2303,0.378026
66794,25831,3654,-0.586279
66795,25831,3018,0.0108409
66796,25832,6921,0.00928334
66797,25832,4199,0.971238
66798,25832,4899,0.491124
66799,25832,366,-0.406543
66800,25832,6303,-0.658732
66801,25832,6426,-0.470869
66802,25832,3000,-0.24009
66803,25836,6921,0.0146632
66804,25836,626,-1.02293
66805,25836,52,0.212346
66806,25836,6932,0.540072
66807,25836,7160,-0.0792307
66808,25837,5606,-1.78893
66809,25837,7294,-2.63478
66810,25838,4569,-2.03696
66811,25839,5169,0.0740916
66812,25839,2254,0.0697341
66813,25839,4660,0.105703
66814,25839,3241,-0.00223246
66815,25842,433,-3.09697
66816,25842,3587,-0.181926
66817,25843,5365,-0.322012
66818,25844,3113,-0.214607
66819,25844,1252,-1.34713
66820,25845,2171,-0.588332
66821,25845,3310,1.08052
66822,25845,185,-0.513746
66823,25845,5513,-0.624077
66824,25845,5868,-0.150191
66825,25845,445,1.0186
66826,25846,7372,0.0696229
66827,25846,6769,-0.67606
66828,25846,6687,-2.47546
66829,25846,5612,-2.19235
66830,25846,5553,0.0199658
66831,25846,5774,-0.479887
66832,25846,1216,-1.51098
66833,25846,2368,0.444723
66834,25846,7072,-0.887779
66835,25846,7466,-0.444122
66836,25846,5597,-0.940414
66837,25846,3587,-0.11512
66838,25846,7136,-0.139091
66839,25846,1902,-1.01081
66840,25847,3143,-0.137208
66841,25847,7160,0.082305
66842,25849,2255,-0.272252
66843,25849,3020,0.0211345
66844,25849,6478,-0.532268
66845,25849,5567,-0.22086
66846,25849,3170,0.00929268
66847,25849,1102,-0.0715383
66848,25850,5198,-0.458189
66849,25850,4899,0.15382
66850,25850,6398,-0.1262
66851,25850,500,-1.11165
66852,25853,6466,0.00408271
66853,25853,6478,-0.507984
66854,25853,5399,-2.04791
66855,25853,5399,-2.04791
66856,25854,3625,-0.0182421
66857,25855,6510,-0.169678
66858,25856,6341,0.122259
66859,25856,3143,-0.105274
66860,25856,1033,-0.463649
66861,25856,1572,0.212884
66862,25856,6692,-2.32009
66863,25857,3906,0.24136
66864,25857,6718,-0.444775
66865,25858,6117,0.346114
66866,25858,1359,-2.61874
66867,25859,2544,-0.173927
66868,25859,7233,0.25065
66869,25861,2303,0.666365
66870,25861,2923,0.208882
66871,25861,2004,0.44629
66872,25861,6504,0.653054
66873,25861,522,-0.596097
66874,25861,2946,1.10759
66875,25861,2962,0.462469
66876,25861,3668,-0.184192
66877,25861,4496,0.734016
66878,25861,2982,-2.10713
66879,25861,6378,0.170477
66880,25861,2030,0.720382
66881,25861,82,-0.890971
66882,25861,35,-0.771851
66883,25861,3387,0.534607
66884,25861,2544,-0.227676
66885,25861,792,0.578283
66886,25861,5963,0.577851
66887,25861,6645,0.633973
66888,25861,1714,-0.147552
66889,25861,5585,-0.913029
66890,25861,1159,0.353812
66891,25861,4537,0.663037
66892,25861,7046,-0.326807
66893,25861,3074,0.436013
66894,25861,3090,0.213892
66895,25861,4885,-0.275028
66896,25862,5137,-0.179017
66897,25862,878,0.0811233
66898,25862,4549,0.0828701
66899,25862,5759,-0.931729
66900,25862,4506,0.200616
66901,25863,4603,-1.67206
66902,25863,4646,-3.24652
66903,25863,4710,-2.27597
66904,25863,47,-2.79425
66905,25863,1589,-2.34534
66906,25863,3685,-2.41481
66907,25863,4980,-2.42995
66908,25863,6718,-2.45933
66909,25863,5564,-2.61865
66910,25864,4640,-0.8136
66911,25864,2923,0.231251
66912,25866,2547,-0.539564
66913,25867,5954,-0.450741
66914,25867,2863,0.164941
66915,25867,4213,-0.615747
66916,25867,6910,-0.0189618
66917,25867,6346,0.243003
66918,25869,1323,-0.0073507
